# Simple numbers - ones and zero
0 | нөл
15,75% | он беш бүтүн жүздөн жетимиш беш пайыз
50,5% | элүү бүтүн ондон беш пайыз
# Percentages - ranges
5-10% | беш он пайыз
10-15% | он он беш пайыз
20-30% | жыйырма отуз пайыз
50-75% | элүү жетимиш беш пайыз
3,5-7,8% | үч бүтүн ондон беш жети бүтүн ондон сегиз пайыз
0,5-1,5% | нөл бүтүн ондон беш бир бүтүн ондон беш пайыз
# Percentages - in sentences
Инфляция 5% болду | Инфляция беш пайыз болду
Өсүш 10% түздү | Өсүш он пайыз түздү
Салык 12% алынат | Салык он эки пайыз алынат
Кредит 15% ставка менен | Кредит он беш пайыз ставка менен
Добуш 65% алды | Добуш алтымыш беш пайыз алды
Пайда 3,5% өстү | Пайда үч бүтүн ондон беш пайыз өстү
Жумушсуздук 8% түздү | Жумушсуздук сегиз пайыз түздү
Бюджет 20% кыскарды | Бюджет жыйырма пайыз кыскарды
Сатуу 30-40% арбыды | Сатуу отуз кырк пайыз арбыды
Эффективдүүлүк 95% | Эффективдүүлүк токсон беш пайыз
Сүт 2,5% майлуу | Сүт эки бүтүн ондон беш пайыз майлуу
Батарея 80% заряддалган | Батарея сексен пайыз заряддалган
Прогресс 50% жетти | Прогресс элүү пайыз жетти
Кирешенин 25% алынат | Кирешенин жыйырма беш пайыз алынат
Ишеним 99,9% | Ишеним токсон тогуз бүтүн ондон тогуз пайыз
Катышуу 73% болду | Катышуу жетимиш үч пайыз болду
# Phone numbers - +996 format
+996 555 123 456 | плюс тогуз тогуз алты беш беш беш бир эки үч төрт беш алты
+996 700 000 111 | плюс тогуз тогуз алты жети нөл нөл нөл нөл нөл бир бир бир
+996 312 123 456 | плюс тогуз тогуз алты үч бир эки бир эки үч төрт беш алты
+996 770 987 654 | плюс тогуз тогуз алты жети жети нөл тогуз сегиз жети алты беш төрт
+996 500 111 222 | плюс тогуз тогуз алты беш нөл нөл бир бир бир эки эки эки
+996 220 333 444 | плюс тогуз тогуз алты эки эки нөл үч үч үч төрт төрт төрт
+996555123456 | плюс тогуз тогуз алты беш беш беш бир эки үч төрт беш алты
+996-555-123-456 | плюс тогуз тогуз алты беш беш беш бир эки үч төрт беш алты
+996 553 001 002 | плюс тогуз тогуз алты беш беш үч нөл нөл бир нөл нөл эки
+996 701 234 567 | плюс тогуз тогуз алты жети нөл бир эки үч төрт беш алты жети
# Phone numbers - 0XXX format
0555 123 456 | нөл беш беш беш бир эки үч төрт беш алты
0700 000 111 | нөл жети нөл нөл нөл нөл нөл бир бир бир
0312 123 456 | нөл үч бир эки бир эки үч төрт беш алты
0770 987 654 | нөл жети жети нөл тогуз сегиз жети алты беш төрт
0500 111 222 | нөл беш нөл нөл бир бир бир эки эки эки
0220 333 444 | нөл эки эки нөл үч үч үч төрт төрт төрт
0553 001 002 | нөл беш беш үч нөл нөл бир нөл нөл эки
0701 234 567 | нөл жети нөл бир эки үч төрт беш алты жети
0555123456 | нөл беш беш беш бир эки үч төрт беш алты
0312-654-321 | нөл үч бир эки алты беш төрт үч эки бир
# Phone numbers - in sentences
Менин номерим +996 555 123 456 | Менин номерим плюс тогуз тогуз алты беш беш беш бир эки үч төрт беш алты
Телефон: 0555 123 456 | Телефон: нөл беш беш беш бир эки үч төрт беш алты
Байланыш: +996 700 000 111 | Байланыш: плюс тогуз тогуз алты жети нөл нөл нөл нөл нөл бир бир бир
Чалыңыз: 0312 123 456 | Чалыңыз: нөл үч бир эки бир эки үч төрт беш алты
WhatsApp: +996 770 987 654 | WhatsApp: плюс тогуз тогуз алты жети жети нөл тогуз сегиз жети алты беш төрт
Телефон номери: 0555 999 888 | Телефон номери: нөл беш беш беш тогуз тогуз тогуз сегиз сегиз сегиз
Кызматкердин тел: 0700 123 456 | Кызматкердин тел: нөл жети нөл нөл бир эки үч төрт беш алты
Бизге +996 555 000 111 чалыңыз | Бизге плюс тогуз тогуз алты беш беш беш нөл нөл нөл бир бир бир чалыңыз
Номер: +996 312 456 789 | Номер: плюс тогуз тогуз алты үч бир эки төрт беш алты жети сегиз тогуз
Telegram: +996 553 111 222 | Telegram: плюс тогуз тогуз алты беш беш үч бир бир бир эки эки эки
Байланыш тел: 0501 234 567 | Байланыш тел: нөл беш нөл бир эки үч төрт беш алты жети
Кеңсе телефону: 0312 999 888 | Кеңсе телефону: нөл үч бир эки тогуз тогуз тогуз сегиз сегиз сегиз
Мобилдик: 0770 555 444 | Мобилдик: нөл жети жети нөл беш беш беш төрт төрт төрт
Үйдүн тел: 0312 654 321 | Үйдүн тел: нөл үч бир эки алты беш төрт үч эки бир
Жардам: +996 700 111 000 | Жардам: плюс тогуз тогуз алты жети нөл нөл бир бир бир нөл нөл нөл
Факс: 0312 111 222 | Факс: нөл үч бир эки бир бир бир эки эки эки
Байланыш номери: 0555 777 888 | Байланыш номери: нөл беш беш беш жети жети жети сегиз сегиз сегиз
Телефон менен чалыңыз: 0700 222 333 | Телефон менен чалыңыз: нөл жети нөл нөл эки эки эки үч үч үч
Тез жардам номери: 0312 545 454 | Тез жардам номери: нөл үч бир эки беш төрт беш төрт беш төрт
Бул +996 501 999 000 чалыңыз | Бул плюс тогуз тогуз алты беш нөл бир тогуз тогуз тогуз нөл нөл нөл чалыңыз
# Email addresses - basic
user@gmail.com | user эт белгиси gmail чекит com
info@example.kg | info эт белгиси example чекит kg
admin@mail.ru | admin эт белгиси mail чекит ru
test@yahoo.com | test эт белгиси yahoo чекит com
contact@company.kg | contact эт белгиси company чекит kg
support@service.org | support эт белгиси service чекит org
hello@world.net | hello эт белгиси world чекит net
name@domain.com | name эт белгиси domain чекит com
office@gov.kg | office эт белгиси gov чекит kg
student@university.edu | student эт белгиси university чекит edu
# Email addresses - complex
john.doe@gmail.com | john.doe эт белгиси gmail чекит com
user123@mail.ru | user жүз жыйырма үч эт белгиси mail чекит ru
first.last@company.kg | first.last эт белгиси company чекит kg
info+test@example.com | info+test эт белгиси example чекит com
admin_user@domain.org | admin_user эт белгиси domain чекит org
my.email@server.net | my.email эт белгиси server чекит net
test.user@edu.kg | test.user эт белгиси edu чекит kg
contact.us@firm.com | contact.us эт белгиси firm чекит com
help_desk@support.kg | help_desk эт белгиси support чекит kg
new.user2024@mail.com | new.user эки миң жыйырма төрт эт белгиси mail чекит com
# Email addresses - in sentences
Почтам: user@gmail.com | Почтам: user эт белгиси gmail чекит com
Email: info@example.kg жөнөтүңүз | Email: info эт белгиси example чекит kg жөнөтүңүз
Жазыңыз admin@mail.ru | Жазыңыз admin эт белгиси mail чекит ru
Байланыш: contact@company.kg | Байланыш: contact эт белгиси company чекит kg
Арыз support@service.org жөнөтүңүз | Арыз support эт белгиси service чекит org жөнөтүңүз
Билдирүү hello@world.net жиберүү | Билдирүү hello эт белгиси world чекит net жиберүү
Каттоо office@gov.kg аркылуу | Каттоо office эт белгиси gov чекит kg аркылуу
Студент student@university.edu | Студент student эт белгиси university чекит edu
Маалымат info@portal.kg сайтына | Маалымат info эт белгиси portal чекит kg сайтына
Суроолор: help@center.kg | Суроолор: help эт белгиси center чекит kg
Электрондук почта: test@domain.com | Электрондук почта: test эт белгиси domain чекит com
Резюме send@hr.kg жөнөтүңүз | Резюме send эт белгиси hr чекит kg жөнөтүңүз
Документтер: docs@archive.kg | Документтер: docs эт белгиси archive чекит kg
Жаңылыктар news@media.kg | Жаңылыктар news эт белгиси media чекит kg
Кайрылуу: feedback@service.com | Кайрылуу: feedback эт белгиси service чекит com
Катталуу reg@system.kg | Катталуу reg эт белгиси system чекит kg
Админ admin@server.org | Админ admin эт белгиси server чекит org
Маалымат алуу info@center.com | Маалымат алуу info эт белгиси center чекит com
Техникалык жардам tech@support.kg | Техникалык жардам tech эт белгиси support чекит kg
Каттоо register@portal.com | Каттоо register эт белгиси portal чекит com
# Kyrgyz abbreviations - basic
КР | кыргыз республикасы
БУУ | бириккен улуттар уюму
ЖЧК | жоопкерчилиги чектелген коом
АКШ | америка кошмо штаттары
КМШ | көз карандысыз мамлекеттердин шериктештиги
ЖОЖ | жогорку окуу жайы
ААК | ачык акционердик коом
БШК | борбордук шайлоо комиссиясы
ШКУ | шанхай кызматташтык уюму
ЕБ | европалык биримдик
ЕАЭБ | евразия экономикалык биримдиги
СССР | советтик социалисттик республикалар союзу
ЖМК | жалпыга маалымдоо каражаттары
ИИМ | ички иштер министрлиги
ТИМ | тышкы иштер министрлиги
ӨКМ | өзгөчө кырдаалдар министрлиги
УКМК | улуттук коопсуздук мамлекеттик комитети
ИДП | ички дүң продукциясы
КТЖ | кыргыз темир жолу
# Kyrgyz abbreviations - with suffixes
КРдын | кыргыз республикасынын
БУУнун | бириккен улуттар уюмунун
ЖЧКнын | жоопкерчилиги чектелген коомнун
АКШтын | америка кошмо штаттарынын
КРда | кыргыз республикасына
БУУга | бириккен улуттар уюмуна
ЖЧКга | жоопкерчилиги чектелген коомго
АКШда | америка кошмо штаттарына
КРдан | кыргыз республикасынан
БУУдан | бириккен улуттар уюмунан
АКШтан | америка кошмо штаттарынан
ЕАЭБдин | евразия экономикалык биримдигинин
ИИМдин | ички иштер министрлигинин
ТИМдин | тышкы иштер министрлигинин
ӨКМдүн | өзгөчө кырдаалдар министрлигинүн
# Kyrgyz abbreviations - in sentences
КР Президенти жолугушту | кыргыз республикасы Президенти жолугушту
БУУнун резолюциясы кабыл алынды | бириккен улуттар уюмунун резолюциясы кабыл алынды
ЖЧК катталды | жоопкерчилиги чектелген коом катталды
АКШ менен сүйлөшүү жүрдү | америка кошмо штаттары менен сүйлөшүү жүрдү
КМШ мамлекеттери чогулду | көз карандысыз мамлекеттердин шериктештиги мамлекеттери чогулду
ЖОЖ студенттери митингге чыкты | жогорку окуу жайы студенттери митингге чыкты
ААК отчет берди | ачык акционердик коом отчет берди
БШК шайлоону уюштурду | борбордук шайлоо комиссиясы шайлоону уюштурду
ШКУ саммити болду | шанхай кызматташтык уюму саммити болду
ЕБ жардам көрсөттү | европалык биримдик жардам көрсөттү
ЕАЭБ кеңешмеси өттү | евразия экономикалык биримдиги кеңешмеси өттү
ЖМК маалымат жайылтты | жалпыга маалымдоо каражаттары маалымат жайылтты
ИИМ кылмышкерди кармады | ички иштер министрлиги кылмышкерди кармады
ТИМ нотасын жөнөттү | тышкы иштер министрлиги нотасын жөнөттү
ӨКМ жардам көрсөттү | өзгөчө кырдаалдар министрлиги жардам көрсөттү
# English abbreviations - basic
IT | ай ти
AI | эй ай
GPS | жи пи эс
USB | ю эс би
WiFi | вай фай
SMS | эс эм эс
SIM | сим
PIN | пин
ATM | эй ти эм
VPN | ви пи эн
TV | ти ви
DVD | ди ви ди
CD | си ди
PR | пи ар
HR | эйч ар
CPU | си пи ю
GPU | жи пи ю
RAM | рам
SSD | эс эс ди
LED | лед
# English abbreviations - in sentences
IT тармагы өнүгүүдө | ай ти тармагы өнүгүүдө
AI технологиясы колдонулат | эй ай технологиясы колдонулат
GPS координаталары аныкталды | жи пи эс координаталары аныкталды
USB кабелин туташтырыңыз | ю эс би кабелин туташтырыңыз
WiFi сырсөзүн киргизиңиз | вай фай сырсөзүн киргизиңиз
SMS жөнөтүңүз | эс эм эс жөнөтүңүз
SIM картаны салыңыз | сим картаны салыңыз
PIN кодуңузду киргизиңиз | пин кодуңузду киргизиңиз
ATM аркылуу акча алыңыз | эй ти эм аркылуу акча алыңыз
VPN колдонуу керек | ви пи эн колдонуу керек
TV каналдары көп | ти ви каналдары көп
DVD диск ойноткуч | ди ви ди диск ойноткуч
CD альбому чыкты | си ди альбому чыкты
PR кампаниясы башталды | пи ар кампаниясы башталды
HR бөлүмү иштейт | эйч ар бөлүмү иштейт
CPU жүктөмү жогору | си пи ю жүктөмү жогору
GPU карта жаңыланды | жи пи ю карта жаңыланды
RAM жетишсиз | рам жетишсиз
SSD диск тез иштейт | эс эс ди диск тез иштейт
LED лампалар үнөмдүү | лед лампалар үнөмдүү
QR кодду сканерлеңиз | кю ар кодду сканерлеңиз
ID номериңизди көрсөтүңүз | ай ди номериңизди көрсөтүңүз
API документациясын окуңуз | эй пи ай документациясын окуңуз
URL дарегин жазыңыз | ю ар эл дарегин жазыңыз
HTTP протоколу | эйч ти ти пи протоколу
HTML код жазуу | эйч ти эм эл код жазуу
CSS стилдери | си эс эс стилдери
PDF файлды жүктөңүз | пи ди эф файлды жүктөңүз
CEO жолугушууда | си и о жолугушууда
OK деп жооп берди | окей деп жооп берди
# Math operations - addition with equals
2+3=5 | эки кошуу үч барабар беш
5+5=10 | беш кошуу беш барабар он
10+20=30 | он кошуу жыйырма барабар отуз
100+200=300 | жүз кошуу эки жүз барабар үч жүз
1+1=2 | бир кошуу бир барабар эки
7+8=15 | жети кошуу сегиз барабар он беш
15+25=40 | он беш кошуу жыйырма беш барабар кырк
50+50=100 | элүү кошуу элүү барабар жүз
# Math operations - subtraction with equals
10-3=7 | он кемитүү үч барабар жети
20-5=15 | жыйырма кемитүү беш барабар он беш
100-50=50 | жүз кемитүү элүү барабар элүү
1000-500=500 | бир миң кемитүү беш жүз барабар беш жүз
50-25=25 | элүү кемитүү жыйырма беш барабар жыйырма беш
8-3=5 | сегиз кемитүү үч барабар беш
# Math operations - multiplication with equals
2×3=6 | эки көбөйтүү үч барабар алты
5*5=25 | беш көбөйтүү беш барабар жыйырма беш
10×10=100 | он көбөйтүү он барабар жүз
3×4=12 | үч көбөйтүү төрт барабар он эки
7*8=56 | жети көбөйтүү сегиз барабар элүү алты
6×9=54 | алты көбөйтүү тогуз барабар элүү төрт
12*12=144 | он эки көбөйтүү он эки барабар жүз кырк төрт
# Math operations - division with equals
10/2=5 | он бөлүү эки барабар беш
100/10=10 | жүз он=он
50/5=10 | элүү бөлүү беш барабар он
20/4=5 | жыйырма бөлүү төрт барабар беш
36/6=6 | отуз алты бөлүү алты барабар алты
81/9=9 | сексен бир бөлүү тогуз барабар тогуз
# Math operations - simple expressions
2+3 | эки кошуу үч
10-5 | он беш
4×6 | төрт көбөйтүү алты
100/10 | жүз он
15+25 | он беш кошуу жыйырма беш
50-30 | элүү отуз
7*8 | жети көбөйтүү сегиз
200/4 | эки жүз төрт
# Math operations - in sentences
Жообу: 2+3=5 | Жообу: эки кошуу үч барабар беш
Эсепте: 10×5=50 | Эсепте: он көбөйтүү беш барабар элүү
Натыйжа: 100/4=25 | Натыйжа: жүз төрт=жыйырма беш
Суроо: 50-20=30 | Суроо: элүү кемитүү жыйырма барабар отуз
Формула: 15+25=40 | Формула: он беш кошуу жыйырма беш барабар кырк
Мисал: 8×8=64 | Мисал: сегиз көбөйтүү сегиз барабар алтымыш төрт
Тапшырма: 144/12=12 | Тапшырма: жүз кырк төрт он эки=он эки
# Roman numerals - basic
I кылым | биринчи кылым
II кылым | экинчи кылым
III к. | үчүнчү кылым
IV к. | төртүнчү кылым
V к. | бешинчи кылым
VI к. | алтынчы кылым
VII к. | жетинчи кылым
VIII к. | сегизинчи кылым
IX к. | тогузунчу кылым
X к. | онунчу кылым
XI к. | он биринчи кылым
XII к. | он экинчи кылым
XIII к. | он үчүнчү кылым
XIV к. | он төртүнчү кылым
XV к. | он бешинчи кылым
XVI к. | он алтынчы кылым
XVII к. | он жетинчи кылым
XVIII к. | он сегизинчи кылым
XIX к. | он тогузунчу кылым
XX к. | жыйырманчы кылым
XXI к. | жыйырма биринчи кылым
# Roman numerals - in sentences
XXI кылымдын технологиялары | жыйырма биринчи кылымдын технологиялары
XX кылымдын тарыхы | жыйырманчы кылымдын тарыхы
XIX кылымдын адабияты | он тогузунчу кылымдын адабияты
Бул XVIII кылымда болгон | Бул он сегизинчи кылымда болгон
Империя XV кылымда түзүлгөн | Империя он бешинчи кылымда түзүлгөн
Кыргыздар VI кылымдан бери белгилүү | Кыргыздар алтынчы кылымдан бери белгилүү
Аксаны XIII кылымда жашаган | Аксаны он үчүнчү кылымда жашаган
Бул жер XII кылымда ачылган | Бул жер он экинчи кылымда ачылган
Медицина X кылымда өнүккөн | Медицина онунчу кылымда өнүккөн
Ренессанс XIV кылымда башталган | Ренессанс он төртүнчү кылымда башталган
Кытай дубалы III кылымда салынган | Кытай дубалы үчүнчү кылымда салынган
Рим империясы I кылымда күчтүү болгон | Рим империясы биринчи кылымда күчтүү болгон
# Roman numerals - standalone
Глава I | Глава биринчи
Глава II | Глава экинчи
Глава III | Глава үчүнчү
Том IV | Том төртүнчү
Том V | Том бешинчи
Бөлүм VI | Бөлүм алтынчы
Бөлүм VII | Бөлүм жетинчи
Параграф VIII | Параграф сегизинчи
Пункт IX | Пункт тогузунчу
Пункт X | Пункт онунчу
Статья XI | Статья он биринчи
Статья XII | Статья он экинчи
Раздел XIII | Раздел он үчүнчү
Раздел XIV | Раздел он төртүнчү
Часть XV | Часть он бешинчи
Часть XVI | Часть он алтынчы
Часть XVII | Часть он жетинчи
# Century ranges - roman кылымдар
XVIII-XIX кылымдар | он сегизинчи он тогузунчу кылымдар
XIX-XX кылымдар | он тогузунчу жыйырманчы кылымдар
XX-XXI кылымдар | жыйырманчы жыйырма биринчи кылымдар
XV-XVI кылымдар | он бешинчи он алтынчы кылымдар
X-XII кылымдар | онунчу он экинчи кылымдар
I-V кылымдар | биринчи бешинчи кылымдар
VI-X кылымдар | алтынчы онунчу кылымдар
III-IV кылымдар | үчүнчү төртүнчү кылымдар
XII-XIV кылымдар | он экинчи он төртүнчү кылымдар
XVI-XVIII кылымдар | он алтынчы он сегизинчи кылымдар
# Century ranges - roman кылымдары
XVIII-XIX кылымдары | он сегизинчи он тогузунчу кылымдары
XIX-XX кылымдары | он тогузунчу жыйырманчы кылымдары
XX-XXI кылымдары | жыйырманчы жыйырма биринчи кылымдары
XV-XVI кылымдары | он бешинчи он алтынчы кылымдары
X-XII кылымдары | онунчу он экинчи кылымдары
I-V кылымдары | биринчи бешинчи кылымдары
VI-X кылымдары | алтынчы онунчу кылымдары
III-IV кылымдары | үчүнчү төртүнчү кылымдары
XII-XIV кылымдары | он экинчи он төртүнчү кылымдары
XVI-XVIII кылымдары | он алтынчы он сегизинчи кылымдары
# Century ranges - arabic кылымдар
18-19 кылымдар | он сегизинчи он тогузунчу кылымдар
19-20 кылымдар | он тогузунчу жыйырманчы кылымдар
20-21 кылымдар | жыйырманчы жыйырма биринчи кылымдар
15-16 кылымдар | он бешинчи он алтынчы кылымдар
10-12 кылымдар | онунчу он экинчи кылымдар
# Century ranges - in sentences
XVIII-XIX кылымдар Кыргызстан үчүн маанилүү | он сегизинчи он тогузунчу кылымдар Кыргызстан үчүн маанилүү
Адабият XIX-XX кылымдар аралыгында өнүктү | Адабият он тогузунчу жыйырманчы кылымдар аралыгында өнүктү
XX-XXI кылымдар технология кылымы | жыйырманчы жыйырма биринчи кылымдар технология кылымы
Тарых X-XII кылымдар мезгилин камтыйт | Тарых онунчу он экинчи кылымдар мезгилин камтыйт
Маданият XV-XVI кылымдар гүлдөгөн | Маданият он бешинчи он алтынчы кылымдар гүлдөгөн
Искусство XVI-XVIII кылымдар өнүккөн | Искусство он алтынчы он сегизинчи кылымдар өнүккөн
Наука XVIII-XIX кылымдары жакшы өнүктү | Наука он сегизинчи он тогузунчу кылымдары жакшы өнүктү
Медицина XIX-XX кылымдары алга жылды | Медицина он тогузунчу жыйырманчы кылымдары алга жылды
Философия I-V кылымдар мезгилинде калыптанган | Философия биринчи бешинчи кылымдар мезгилинде калыптанган
Архитектура XII-XIV кылымдары чагылдырылган | Архитектура он экинчи он төртүнчү кылымдары чагылдырылган
Билим берүү XX-XXI кылымдар өзгөрдү | Билим берүү жыйырманчы жыйырма биринчи кылымдар өзгөрдү
Согуштар XVIII-XIX кылымдар мезгилинде болгон | Согуштар он сегизинчи он тогузунчу кылымдар мезгилинде болгон
Соода VI-X кылымдар жакшы өнүккөн | Соода алтынчы онунчу кылымдар жакшы өнүккөн
Дин III-IV кылымдар тарады | Дин үчүнчү төртүнчү кылымдар тарады
Империялар XV-XVI кылымдар кеңейген | Империялар он бешинчи он алтынчы кылымдар кеңейген
# Decimal numbers - basic
3,14 | үч бүтүн жүздөн он төрт
2,5 | эки бүтүн ондон беш
0,5 | нөл бүтүн ондон беш
1,25 | бир бүтүн жүздөн жыйырма беш
99,9 | токсон тогуз бүтүн ондон тогуз
10,01 | он бүтүн жүздөн бир
100,50 | жүз бүтүн жүздөн элүү
0,001 | нөл бүтүн миңден бир
7,777 | жети бүтүн миңден жети жүз жетимиш жети
1,1 | бир бүтүн ондон бир
2,22 | эки бүтүн жүздөн жыйырма эки
3,333 | үч бүтүн миңден үч жүз отуз үч
50,05 | элүү бүтүн жүздөн беш
# Decimal numbers - in sentences
Пи саны 3,14 | Пи саны үч бүтүн жүздөн он төрт
Температура 36,6 градус | Температура отуз алты бүтүн ондон алты градус
Курс 89,5 сом | Курс сексен тогуз,беш сом
Орточо баа 4,5 | Орточо баа төрт бүтүн ондон беш
Убакыт 2,5 саат | Убакыт эки бүтүн ондон беш саат
Аралык 0,5 км | Аралык нөл бүтүн ондон беш километр
Баасы 99,9 сом | Баасы токсон тогуз,тогуз сом
Жыйынтык 8,75 балл | Жыйынтык сегиз бүтүн жүздөн жетимиш беш балл
Массасы 1,5 кг | Массасы бир бүтүн ондон беш килограмм
Көлөмү 0,33 л | Көлөмү нөл бүтүн жүздөн отуз үч литр
Ылдамдык 9,8 м/с | Ылдамдык тогуз бүтүн ондон сегиз метр секундасына
Бийиктик 4,5 км | Бийиктик төрт бүтүн ондон беш километр
Салмак 2,25 кг | Салмак эки бүтүн жүздөн жыйырма беш килограмм
Нарк 150,50 сом | Нарк жүз элүү сом элүү тыйын
Көрсөткүч 7,3 пайыз | Көрсөткүч жети бүтүн ондон үч пайыз
Орточо 3,67 балл | Орточо үч бүтүн жүздөн алтымыш жети балл
Тыгыздык 1,05 | Тыгыздык бир бүтүн жүздөн беш
Коэффициент 0,95 | Коэффициент нөл бүтүн жүздөн токсон беш
Индекс 2,718 | Индекс эки бүтүн миңден жети жүз он сегиз
Дисконт 0,15 | Дисконт нөл бүтүн жүздөн он беш
Маржа 12,5 пайыз | Маржа он эки бүтүн ондон беш пайыз
Өсүш 3,2 пайыз | Өсүш үч бүтүн ондон эки пайыз
Пайыздык ставка 9,75 | Пайыздык ставка тогуз бүтүн жүздөн жетимиш беш
Баа 1,99 доллар | Баа бир бүтүн жүздөн токсон тогуз доллар
Диаметри 0,8 мм | Диаметри нөл бүтүн ондон сегиз миллиметр
# Mixed/complex sentences - multiple types
2024-жылы КР экономикасы 5% өстү | эки миң жыйырма төртүнчү жылы кыргыз республикасы экономикасы беш пайыз өстү
БУУнун 15.01.2024 резолюциясы кабыл алынды | бириккен улуттар уюмунун эки миң жыйырма төртүнчү жыл он бешинчи январь резолюциясы кабыл алынды
Жыйналыш 10:30да башталат, 500 сом төлөңүз | Жыйналыш он отузда башталат, беш жүз сом төлөңүз
Бишкектен 150 км аралыкта, 2024-жылы курулган | Бишкектен жүз элүү километр аралыкта, эки миң жыйырма төртүнчү жылы курулган
Температура -20 градус, 01.12.2024 | Температура -жыйырма градус, эки миң жыйырма төртүнчү жыл биринчи декабрь
IT тармагы 2024-жылы 15% өстү | ай ти тармагы эки миң жыйырма төртүнчү жылы он беш пайыз өстү
Баасы $100, же 8500 сом | Баасы жүз доллар, же сегиз миң беш жүз сом
Долбоор 2020-2025 жылдар аралыгында 5 млн сом | Долбоор эки миң жыйырманчы эки миң жыйырма бешинчи жылдар аралыгында беш миллион сом
GPS координаталары 42,8 жана 74,6 | жи пи эс координаталары кырк эки бүтүн ондон сегиз жана жетимиш төрт бүтүн ондон алты
Саат 14:30да жыйналыш, №5 кабинет | Саат он төрт отузда жыйналыш, номур беш кабинет
АКШда 2024-жылы AI технологиясы өнүктү | америка кошмо штаттарына эки миң жыйырма төртүнчү жылы эй ай технологиясы өнүктү
Жол 250 км, ылдамдык 100 км/ч | Жол эки жүз элүү километр, ылдамдык жүз километр саатына
Студент ЖОЖдо 4-курста окуйт | Студент жогорку окуу жайыно төртүнчү курста окуйт
Мен 12:00да келем, +996 555 123 456 чалыңыз | Мен он экине келем, плюс тогуз тогуз алты беш беш беш бир эки үч төрт беш алты чалыңыз
Бюджет 10 млрд сом, 2024-жыл үчүн | Бюджет он миллиард сом, эки миң жыйырма төртүнчү жыл үчүн
XXI кылымдын 1-чи чейреги | жыйырма биринчи кылымдын биринчи чи чейреги
Элүүнүн 25% бул 12,5 | Элүүнүн жыйырма беш пайыз бул он эки бүтүн ондон беш
WiFi ылдамдыгы 100 МБ, баасы 500 сом | вай фай ылдамдыгы жүз мегабайт, баасы беш жүз сом
2024-01-15 10:30 жыйналыш болот | эки миң жыйырма төрт жылдын январь айынын он беш күнү саат он отуз жыйналыш болот
Ал 1991-жылы 15 август туулган | Ал бир миң тогуз жүз токсон биринчи жылы он беш август туулган
Баасы 1 500 сом, 20% арзандатуу менен | Баасы бир миң беш жүз сом, жыйырма пайыз арзандатуу менен
ЕАЭБдин 2024-жылы кеңешмеси болду | евразия экономикалык биримдигинин эки миң жыйырма төртүнчү жылы кеңешмеси болду
Телефон: 0555 123 456, email: info@example.kg | Телефон: нөл беш беш беш бир эки үч төрт беш алты, email: info эт белгиси example чекит kg
5+3=8, 10-2=8, натыйжа бирдей | беш кошуу үч барабар сегиз, он кемитүү эки барабар сегиз, натыйжа бирдей
XVIII-XIX кылымдар Кыргызстандын тарыхы | он сегизинчи он тогузунчу кылымдар Кыргызстандын тарыхы
CPU жүктөмү 95%, RAM 8 ГБ | си пи ю жүктөмү токсон беш пайыз, рам сегиз гигабайт
Учак 06:45те учат, 3000 км аралык | Учак алты кырк беште учат, үч миң километр аралык
ИИМ 2024-жылы 1000 кылмышкерди кармады | ички иштер министрлиги эки миң жыйырма төртүнчү жылы бир миң кылмышкерди кармады
3,14 × 2 = 6,28 | үч,он төрт көбөйтүү эки барабар алты,жыйырма сегиз
Доклад 31.12.2024, саат 15:00 | Доклад эки миң жыйырма төртүнчү жыл отуз биринчи декабрь, саат он беш
КМШ мамлекеттеринде 300 млн адам жашайт | көз карандысыз мамлекеттердин шериктештиги мамлекеттеринде үч жүз млн адам жашайт
ШКУ саммити 2024-жылы Бишкекте, 15 июнь 2024 | шанхай кызматташтык уюму саммити эки миң жыйырма төртүнчү жылы Бишкекте, он бешинчи июнь эки миң жыйырма төртүнчү жыл
Инфляция 8,5%, ИДП 5% өстү | Инфляция сегиз бүтүн ондон беш пайыз, ички дүң продукциясы беш пайыз өстү
Мен user@gmail.com жаздым, +996 700 111 222 чалдым | Мен user эт белгиси gmail чекит com жаздым, плюс тогуз тогуз алты жети нөл нөл бир бир бир эки эки эки чалдым
Квартира 65 м2, баасы 3 000 000 сом | Квартира алтымыш беш квадрат метр, баасы үч миллион сом
Документ №15, 01.06.2024 күнү кабыл алынган | Документ номур он беш, эки миң жыйырма төртүнчү жыл биринчи июнь күнү кабыл алынган
Мектепте 500 окуучу, 50 мугалим бар | Мектепте беш жүз окуучу, элүү мугалим бар
LED лампа 15 Вт, баасы 200 сом | лед лампа он беш ватт, баасы эки жүз сом
Жумуш саат 09:00 18:00, тел 0312 123 456 | Жумуш саат тогуз он сегиз, тел нөл үч бир эки бир эки үч төрт беш алты
PDF файл 25 МБ, USB аркылуу жүктөңүз | пи ди эф файл жыйырма беш мегабайт, ю эс би аркылуу жүктөңүз
Сүт 1 л 80 сом, нан 2 буханка 50 сом | Сүт бир литр сексен сом, нан эки буханка элүү сом
2024-жылы 1-январдан баштап жаңы мыйзам | эки миң жыйырма төртүнчү жылы биринчи январдан баштап жаңы мыйзам
V кылымдан баштап кыргыздар белгилүү | бешинчи кылымдан баштап кыргыздар белгилүү
Ал 25жашта, 3-курста окуйт | Ал жыйырма беш жашта, үчүнчү курста окуйт
